,text_true,text_pred
0,Ngày xuân thưởng thức bánh Tổ Hội An,Ngày xuân thưởng thức bánh To Hơi An
1,"Nhiều địa phương ở Quảng Nam đều làm bánh này. Nhưng ngày trước, ai đi mua, sắm Tết cũng thích ghé chợ Phố mua cho được bánh tổ Hội An. Trước cúng ông bà, sau dùng để thưởng thức.","Nhiều địa phương ở Quảng Nam đều làm bánh này. Những ngày trước, ai đi mua, sắm Tết cũng thích ghế cho Phó mua cho được bánh to Hơi An. Trước cùng ông bà, sau dùng để thương thức."
2,"Bà Nguyễn Thị Hường, Tết Bính Tuất này tròn 68 tuổi, ở khối phố 2, phường Cẩm Phô Hội An tự hào đây là món đặc sản gia truyền mà gia đình bà ba đời nay vẫn còn giữ nghề. Bà Hường tỉ mẩn vừa làm, vừa giảng giải:","Bà Nguyễn Thị Hương, Tết Bính Tuất này tròn 68 tuổi, ở khối phố 2, phương Cầm Phố Hồi An tự hào đây là món đặc sản gia truyền mà gia đình ba ba đội này vẫn còn giữ nghệ. Bà Hướng tị mạn vừa làm, vừa giang giải:"
3,"Bánh tổ là loại bánh làm bằng bột nếp và đường. Nếp phải chọn loại tốt, dẻo và thơm, phơi thật khô rồi đem giả (ngày nay thì xay) thành bột. Đường làm bánh tổ là đường bát Quảng Nam (loại đường nấu thủ công, đổ vào bát ăn cơm, chờ cho cứng lại mới đem dùng (nên có tên là đường bát ).","Bánh to là loại bánh làm bằng bột nếp và đường. Nếp phải chọn loại tốt, đẻo và thơm, phối thật khó rời đem gia (ngày nay thì xảy) thành bột. Đường làm bánh to là đường bất Quảng Nam (loại đường nấu thử công, đổ vào bất an cơm, chỗ cho cũng lại mới đêm đùng (nên có tên là đường bất )."
4,"Đường đem ""thắng"" cho thật kỹ Đường đem ""thắng"" cho thật kỹ, loại bỏ hết tạp chất và thêm ít gừng tươi cho thêm hương vị, nếu khách thích đặt làm bánh tổ màu trắng thì làm bằng đường kết tinh. Bột, đường sau đó được trộn với nhau và được nhồi, đánh (bà Hường gọi là ""giố"" bột) thật kỹ.","Đường đêm ""thắng"" cho thật kỹ Đường đêm ""thắng"" cho thật kỹ, loại bỏ hết tập chất và thêm ít gừng tươi cho thêm hướng vị, nếu khách thích đặt làm bánh tô màu trắng thì làm bằng đường kết tinh. Bột, đường sau đó được trộn với nhau và được nhồi, đánh (bà Hường gọi là ""giố"" bột) thật kỹ."
5,"Điểm quan trọng ở khâu này (mang tính quyết định đối với việc làm ra cái bánh tổ và trở thành kỹ thuật riêng của người Hội An là ""lấy trùng"". Tức là tính toán để bột đường khi đã trở thành bánh thì không bị đặc, không bị nhão (bánh hỏng).","Điểm quan trọng ở khâu này (mang tính quyết định đối với việc làm ra cái bánh to và trở thành kỹ thuật riêng của người Hội An là ""lấy trung"". Tức là tính toán để bớt dưỡng khí đã trở thành bánh thì không bị đặc, không bị nhạo (bánh hồng)."
6,"Trộn bột, đường với nhau và nhồi","Trọn bột, đương với nhau và nhồi"
7,"Đổ nguyên liệu vào một cái ""đài"" làm bằng lá chuối tươi","Do nguyên liệu vào một cái ""đài"" làm bằng là chuỗi tưổi"
8,"Thứ nguyên liệu sền sệt này bây giờ được đổ vào một cái ""đài"" đã được làm bằng lá chuối tươi và dùng tăm tre vót nhọn ghim kín mép lá. Chiếc ""đài"" bằng lá chuối bây giờ lại được đặt vào một rọ (khuôn) đan bằng tre để giữ cho bánh không bị biến dạng.","Thủ nguyên liệu sen sệt này bây giờ được đổ vào một cái ""đài"" đã được làm bằng là chuỗi tươi và dùng tầm trẻ vợt nhờn ghim kín mép là. Chiếc ""đài"" bằng là chuỗi bây giờ lại được đặt vào một rộ (khuôn) dàn bằng trẻ để giữ cho bánh không bị biến dạng."
9,"Các khuôn bánh sau đó được đặt lên một tấm vỉ tre. Cứ 12 bánh xếp một vỉ. Lần lượt xếp từng vĩ vào nồi. Tất cả 6 vĩ/ nồi, cách nhau bởi hai thanh gỗ đan chéo nhau. Bánh tổ đem hấp liên tục trong 3 giờ thì chín, vớt ra để nguội. Nếu khách có nhu cầu bỏ mè thì khi vớt ra, người chủ nhanh tay rắc mè đã rang chín, làm sạch vỏ lên mặt bánh cho dính lại.","Các khuôn bánh sau đó được đặt lên một tấm vì trẻ. Cứ 12 bánh xếp một vị. Lần lượt xếp từng vì vào nơi. Tất cả 6 vị/ nồi, cách nhau bởi hai thành gỗ đàn chèo nhau. Bánh to đem hấp liên tục trong 3 giờ thì chín, vợt ra để người. Nếu khách có nhu cầu bố mẹ thì khi vợt ra, người chủ nhánh tẩy rắc mẹ đã rằng chín, làm sạch vô lên mặt bánh cho định lại."
